PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;5;2.7;0.93415;119.4;0.88306
cal;3;0.0;1.00000;111.0;0.86463
Calculation;5;0.0;1.00000;122.0;0.87945
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;4;0.0;1.00000;10.0;0.93103
countPositive;3;0.0;1.00000;4.0;0.97183
date-plus;5;23.2;0.73636;651.2;0.71148
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;5;0.0;1.00000;33.0;0.96881
Heap;3;0.0;1.00000;50.0;0.94872
InversePermutation;5;0.0;1.00000;34.0;0.93398
jday-jdate;5;0.0;1.00000;87.0;0.96821
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;3;0.0;1.00000;15.0;0.98218
MergeSort;3;0.0;1.00000;43.0;0.95516
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;3;0.0;1.00000;64.0;0.77931
pcal;5;19.7;0.84609;1083.8;0.79833
power;3;0.0;1.00000;10.0;0.96154
printPrimes;3;0.0;1.00000;12.0;0.98119
print_tokens;5;13.9;0.93153;306.3;0.91903
print_tokens2;5;5.5;0.97304;185.9;0.95403
Queue;5;7.8;0.83404;51.3;0.88097
quicksort;5;0.0;1.00000;25.0;0.97396
RecursiveSelectionSort;3;0.0;1.00000;22.0;0.95753
replace;5;56.0;0.78125;3507.2;0.67019
schedule;5;6.7;0.94924;183.2;0.90368
schedule2;5;14.6;0.87521;399.0;0.81938
Stack;5;1.7;0.95750;18.0;0.95577
stats;2;0.0;1.00000;56.0;0.92699
sum;3;0.0;1.00000;14.0;0.90476
tcas;5;15.0;0.64286;888.2;0.54799
testPad;4;0.0;1.00000;17.0;0.97007
totinfo;5;25.5;0.79762;1119.3;0.82188
trashAndTakeOut;3;0.0;1.00000;61.0;0.89483
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;5;12.1;0.87526;650.1;0.85582
