PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;6;0.0;1.00000;78.0;0.92360
cal;3;0.0;1.00000;111.0;0.86463
Calculation;5;0.0;1.00000;122.0;0.87945
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;4;0.0;1.00000;10.0;0.93103
countPositive;3;0.0;1.00000;4.0;0.97183
date-plus;11;8.2;0.90682;330.6;0.85352
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;5;0.0;1.00000;33.0;0.96881
Heap;3;0.0;1.00000;50.0;0.94872
InversePermutation;5;0.0;1.00000;34.0;0.93398
jday-jdate;5;0.0;1.00000;87.0;0.96821
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;3;0.0;1.00000;15.0;0.98218
MergeSort;3;0.0;1.00000;43.0;0.95516
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;3;0.0;1.00000;64.0;0.77931
pcal;10;0.0;1.00000;174.0;0.96762
power;3;0.0;1.00000;10.0;0.96154
printPrimes;3;0.0;1.00000;12.0;0.98119
print_tokens;11;2.7;0.98670;131.1;0.96535
print_tokens2;7;0.0;1.00000;116.0;0.97132
Queue;9;0.0;1.00000;0.0;1.00000
quicksort;5;0.0;1.00000;25.0;0.97396
RecursiveSelectionSort;3;0.0;1.00000;22.0;0.95753
replace;11;17.7;0.93086;1710.9;0.83911
schedule;11;0.0;1.00000;93.0;0.95110
schedule2;11;5.4;0.95385;231.2;0.89534
Stack;6;0.0;1.00000;3.0;0.99263
stats;2;0.0;1.00000;56.0;0.92699
sum;3;0.0;1.00000;14.0;0.90476
tcas;11;2.9;0.93095;401.3;0.79578
testPad;4;0.0;1.00000;17.0;0.97007
totinfo;11;0.0;1.00000;238.0;0.96213
trashAndTakeOut;3;0.0;1.00000;61.0;0.89483
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;8;0.0;1.00000;157.0;0.96518
